category,dates,counts,prices
construction.tools.pump,2020-02-01,1.1,28.572000000000003
construction.tools.pump,2020-02-02,1.15,41.8565
construction.tools.pump,2020-02-03,1.2307692307692308,49.74153846153846
construction.tools.pump,2020-02-04,1.2,47.025999999999996
construction.tools.pump,2020-02-05,1.3636363636363635,57.56636363636364
construction.tools.pump,2020-02-06,1.263157894736842,26.89
construction.tools.pump,2020-02-07,1.1818181818181819,43.56909090909091
construction.tools.pump,2020-02-08,1.25,39.979166666666664
construction.tools.pump,2020-02-09,1.0555555555555556,67.09777777777778
construction.tools.pump,2020-02-10,1.8888888888888888,22.757777777777775
construction.tools.pump,2020-02-11,2.75,51.566874999999996
construction.tools.pump,2020-02-12,2.3333333333333335,29.12388888888889
construction.tools.pump,2020-02-13,2.1666666666666665,43.300000000000004
construction.tools.pump,2020-02-14,2.0625,78.718125
construction.tools.pump,2020-02-15,2.0,30.16466666666667
construction.tools.pump,2020-02-16,2.2,47.57266666666667
construction.tools.pump,2020-02-17,2.5,78.4875
construction.tools.pump,2020-02-18,1.375,63.07
construction.tools.pump,2020-02-19,1.4615384615384615,36.033846153846156
construction.tools.pump,2020-02-20,1.2666666666666666,28.156000000000002
construction.tools.pump,2020-02-21,1.1818181818181819,20.829090909090908
construction.tools.pump,2020-02-22,1.0,31.077368421052633
construction.tools.pump,2020-02-23,1.0555555555555556,47.763333333333335
construction.tools.pump,2020-02-24,1.0,29.729999999999997
construction.tools.pump,2020-02-25,1.2142857142857142,17.818571428571428
construction.tools.pump,2020-02-26,1.1,21.832
construction.tools.pump,2020-02-27,1.25,18.045
construction.tools.pump,2020-02-28,1.1111111111111112,39.34
construction.tools.pump,2020-02-29,1.0,49.78125
construction.tools.pump,2020-03-01,1.1818181818181819,56.60454545454545
construction.tools.pump,2020-03-02,1.4,38.937599999999996
construction.tools.pump,2020-03-03,1.2,29.6264
construction.tools.pump,2020-03-04,1.1111111111111112,28.03388888888889
construction.tools.pump,2020-03-05,1.0555555555555556,49.123333333333335
construction.tools.pump,2020-03-06,1.391304347826087,44.176086956521736
construction.tools.pump,2020-03-07,1.0,88.71363636363637
construction.tools.pump,2020-03-08,1.0,46.715
construction.tools.pump,2020-03-09,1.0526315789473684,33.48947368421052
construction.tools.pump,2020-03-10,1.1363636363636365,49.49181818181818
construction.tools.pump,2020-03-11,1.173913043478261,45.790000000000006
construction.tools.pump,2020-03-12,1.2,52.7965
construction.tools.pump,2020-03-13,1.0833333333333333,41.01833333333334
construction.tools.pump,2020-03-14,1.2380952380952381,46.672380952380955
construction.tools.pump,2020-03-15,1.4444444444444444,60.86333333333333
construction.tools.pump,2020-03-16,1.0666666666666667,51.02866666666667
construction.tools.pump,2020-03-17,1.0952380952380953,28.53285714285714
construction.tools.pump,2020-03-18,1.2,28.97
construction.tools.pump,2020-03-19,1.0769230769230769,60.3523076923077
construction.tools.pump,2020-03-20,1.2,38.221
construction.tools.pump,2020-03-21,1.0833333333333333,40.41
construction.tools.pump,2020-03-22,1.0,36.99736842105263
construction.tools.pump,2020-03-23,1.2105263157894737,43.18052631578947
construction.tools.pump,2020-03-24,1.6,64.027
construction.tools.pump,2020-03-25,1.4210526315789473,52.54526315789474
construction.tools.pump,2020-03-26,1.3636363636363635,49.66181818181818
construction.tools.pump,2020-03-27,1.0,38.50571428571429
construction.tools.pump,2020-03-28,1.0555555555555556,38.54555555555555
construction.tools.pump,2020-03-29,1.2,29.518
construction.tools.pump,2020-03-30,1.1333333333333333,48.36066666666667
construction.tools.pump,2020-03-31,1.1333333333333333,43.599333333333334
construction.tools.pump,2020-04-01,1.1818181818181819,38.82363636363636
construction.tools.pump,2020-04-02,1.0,64.57124999999999
construction.tools.pump,2020-04-03,1.411764705882353,50.85294117647059
construction.tools.pump,2020-04-04,1.2222222222222223,69.48888888888888
construction.tools.pump,2020-04-05,1.4285714285714286,46.93952380952381
construction.tools.pump,2020-04-06,1.7857142857142858,33.753571428571426
construction.tools.pump,2020-04-07,1.1428571428571428,40.3025
construction.tools.pump,2020-04-08,1.4444444444444444,57.26888888888888
construction.tools.pump,2020-04-09,1.25,46.54666666666666
construction.tools.pump,2020-04-10,1.125,34.4625
construction.tools.pump,2020-04-11,1.5,53.25071428571429
construction.tools.pump,2020-04-12,1.4736842105263157,62.63421052631579
construction.tools.pump,2020-04-13,1.5714285714285714,51.659523809523805
construction.tools.pump,2020-04-14,1.4,47.1372
construction.tools.pump,2020-04-15,1.3513513513513513,26.803783783783786
construction.tools.pump,2020-04-16,1.346938775510204,32.85469387755102
construction.tools.pump,2020-04-17,1.32,35.749
construction.tools.pump,2020-04-18,1.3488372093023255,38.32232558139535
construction.tools.pump,2020-04-19,1.2857142857142858,40.297380952380955
construction.tools.pump,2020-04-20,0.0,33.95
construction.tools.pump,2020-04-21,0.0,33.95
construction.tools.pump,2020-04-22,1.3728813559322033,35.18677966101695
construction.tools.pump,2020-04-23,1.3548387096774193,33.454354838709676
construction.tools.pump,2020-04-24,1.6923076923076923,31.32096153846154
construction.tools.pump,2020-04-25,1.6363636363636365,39.43090909090909
construction.tools.pump,2020-04-26,1.3529411764705883,38.07058823529412
construction.tools.pump,2020-04-27,1.5333333333333334,37.608
construction.tools.pump,2020-04-28,1.5490196078431373,33.841764705882355
construction.tools.pump,2020-04-29,1.3015873015873016,30.21126984126984
construction.tools.pump,2020-04-30,1.3888888888888888,29.517407407407408
construction.tools.saw,2019-10-01,2.5,152.40307692307692
construction.tools.saw,2019-10-02,2.3846153846153846,145.13500000000002
construction.tools.saw,2019-10-03,1.7142857142857142,182.53821428571428
construction.tools.saw,2019-10-04,1.8421052631578947,148.69789473684213
construction.tools.saw,2019-10-05,1.3636363636363635,156.29954545454547
construction.tools.saw,2019-10-06,2.103448275862069,113.84965517241379
construction.tools.saw,2019-10-07,2.0,196.90227272727273
construction.tools.saw,2019-10-08,1.5454545454545454,180.34787878787878
construction.tools.saw,2019-10-09,1.8387096774193548,156.6058064516129
construction.tools.saw,2019-10-10,2.0434782608695654,238.23782608695655
construction.tools.saw,2019-10-11,1.8148148148148149,155.6174074074074
construction.tools.saw,2019-10-12,2.2142857142857144,163.62678571428572
construction.tools.saw,2019-10-13,2.088235294117647,138.51294117647058
construction.tools.saw,2019-10-14,1.84375,185.26125
construction.tools.saw,2019-10-15,2.652173913043478,153.11565217391305
construction.tools.saw,2019-10-16,2.1176470588235294,231.89647058823527
construction.tools.saw,2019-10-17,2.2333333333333334,173.88533333333334
construction.tools.saw,2019-10-18,3.2083333333333335,133.01958333333334
construction.tools.saw,2019-10-19,2.0714285714285716,198.4442857142857
construction.tools.saw,2019-10-20,2.3214285714285716,144.2967857142857
construction.tools.saw,2019-10-21,2.4857142857142858,203.5505714285714
construction.tools.saw,2019-10-22,2.272727272727273,146.68212121212122
construction.tools.saw,2019-10-23,2.0285714285714285,198.1997142857143
construction.tools.saw,2019-10-24,2.15625,186.110625
construction.tools.saw,2019-10-25,2.0,202.6073076923077
construction.tools.saw,2019-10-26,2.4444444444444446,157.47777777777776
construction.tools.saw,2019-10-27,2.0869565217391304,163.8282608695652
construction.tools.saw,2019-10-28,2.107142857142857,179.25607142857143
construction.tools.saw,2019-10-29,2.103448275862069,170.0948275862069
construction.tools.saw,2019-10-30,1.8888888888888888,201.22296296296298
construction.tools.saw,2019-10-31,1.6,131.3252
construction.tools.saw,2019-11-01,1.5416666666666667,147.42791666666668
construction.tools.saw,2019-11-02,1.875,164.42791666666668
construction.tools.saw,2019-11-03,1.84,207.142
construction.tools.saw,2019-11-04,2.25,198.57333333333335
construction.tools.saw,2019-11-05,1.8571428571428572,215.8190476190476
construction.tools.saw,2019-11-06,1.6,207.0812
construction.tools.saw,2019-11-07,1.7727272727272727,205.6840909090909
construction.tools.saw,2019-11-08,1.8,181.91733333333332
construction.tools.saw,2019-11-09,1.8181818181818181,127.25
construction.tools.saw,2019-11-10,1.3703703703703705,109.03703703703704
construction.tools.saw,2019-11-11,1.6842105263157894,181.675
construction.tools.saw,2019-11-12,1.8095238095238095,177.75238095238097
construction.tools.saw,2019-11-13,1.8125,183.1196875
construction.tools.saw,2019-11-14,1.9583333333333333,145.165
construction.tools.saw,2019-11-15,0.0,90.8
construction.tools.saw,2019-11-16,2.3773584905660377,157.90547169811322
construction.tools.saw,2019-11-17,3.3464566929133857,208.69944881889765
construction.tools.saw,2019-11-18,2.1470588235294117,155.77176470588233
construction.tools.saw,2019-11-19,1.7916666666666667,212.77666666666667
construction.tools.saw,2019-11-20,1.7,214.786
construction.tools.saw,2019-11-21,1.9565217391304348,185.52913043478262
construction.tools.saw,2019-11-22,1.8214285714285714,129.3085714285714
construction.tools.saw,2019-11-23,1.7,135.774
construction.tools.saw,2019-11-24,2.45,168.12449999999998
construction.tools.saw,2019-11-25,1.6956521739130435,182.30043478260868
construction.tools.saw,2019-11-26,2.206896551724138,198.67137931034483
construction.tools.saw,2019-11-27,1.935483870967742,231.93967741935484
construction.tools.saw,2019-11-28,1.6818181818181819,192.04181818181817
construction.tools.saw,2019-11-29,1.7777777777777777,228.54333333333332
construction.tools.saw,2019-11-30,1.375,193.85125
construction.tools.saw,2019-12-01,1.75,172.37714285714287
construction.tools.saw,2019-12-02,1.4054054054054055,176.05378378378379
construction.tools.saw,2019-12-03,1.3846153846153846,148.25923076923075
construction.tools.saw,2019-12-04,1.3611111111111112,197.9702777777778
construction.tools.saw,2019-12-05,2.1621621621621623,129.8756756756757
construction.tools.saw,2019-12-06,1.4324324324324325,168.69270270270272
construction.tools.saw,2019-12-07,1.4193548387096775,107.23935483870967
construction.tools.saw,2019-12-08,1.8125,164.24875
construction.tools.saw,2019-12-09,1.75,178.13222222222223
construction.tools.saw,2019-12-10,1.45,134.86375
construction.tools.saw,2019-12-11,1.564102564102564,215.5253846153846
construction.tools.saw,2019-12-12,1.5416666666666667,114.03208333333333
construction.tools.saw,2019-12-13,1.48,166.0368
construction.tools.saw,2019-12-14,1.7777777777777777,156.75444444444443
construction.tools.saw,2019-12-15,1.575,174.79149999999998
construction.tools.saw,2019-12-16,1.6181818181818182,180.9669090909091
construction.tools.saw,2019-12-17,1.8653846153846154,162.8055769230769
construction.tools.saw,2019-12-18,1.890625,130.97859375
construction.tools.saw,2019-12-19,1.4807692307692308,140.3151923076923
construction.tools.saw,2019-12-20,1.8372093023255813,173.13372093023256
construction.tools.saw,2019-12-21,1.7906976744186047,120.53186046511628
construction.tools.saw,2019-12-22,1.375,148.21479166666668
construction.tools.saw,2019-12-23,2.4791666666666665,226.010625
construction.tools.saw,2019-12-24,1.8444444444444446,203.21244444444443
construction.tools.saw,2019-12-25,1.4054054054054055,158.21027027027026
construction.tools.saw,2019-12-26,1.894736842105263,109.32447368421053
construction.tools.saw,2019-12-27,1.4901960784313726,131.08843137254902
construction.tools.saw,2019-12-28,1.3333333333333333,191.42577777777777
construction.tools.saw,2019-12-29,1.4285714285714286,123.67918367346938
construction.tools.saw,2019-12-30,1.4,137.07766666666666
construction.tools.saw,2019-12-31,1.725,160.89600000000002
construction.tools.saw,2020-01-01,1.5,72.85
construction.tools.saw,2020-01-02,0.0,90.8
construction.tools.saw,2020-01-03,1.3103448275862069,102.53793103448275
construction.tools.saw,2020-01-04,1.6470588235294117,121.43235294117646
construction.tools.saw,2020-01-05,1.5384615384615385,152.9003846153846
construction.tools.saw,2020-01-06,1.3793103448275863,130.25241379310344
construction.tools.saw,2020-01-07,1.7352941176470589,105.53058823529412
construction.tools.saw,2020-01-08,1.7692307692307692,140.96307692307693
construction.tools.saw,2020-01-09,1.5217391304347827,106.47956521739131
construction.tools.saw,2020-01-10,1.6296296296296295,173.9
construction.tools.saw,2020-01-11,1.6333333333333333,143.11533333333333
construction.tools.saw,2020-01-12,1.7096774193548387,110.48806451612903
construction.tools.saw,2020-01-13,1.4857142857142858,144.09085714285715
construction.tools.saw,2020-01-14,1.8695652173913044,141.79391304347828
construction.tools.saw,2020-01-15,1.6666666666666667,163.0185185185185
construction.tools.saw,2020-01-16,1.25,108.85791666666667
construction.tools.saw,2020-01-17,1.1724137931034482,107.70413793103448
construction.tools.saw,2020-01-18,1.6296296296296295,144.45777777777778
construction.tools.saw,2020-01-19,1.4615384615384615,143.00384615384615
construction.tools.saw,2020-01-20,1.4545454545454546,153.80363636363634
construction.tools.saw,2020-01-21,1.4642857142857142,187.79214285714286
construction.tools.saw,2020-01-22,1.4444444444444444,164.1474074074074
construction.tools.saw,2020-01-23,1.3,176.96366666666665
construction.tools.saw,2020-01-24,1.25,151.6725
construction.tools.saw,2020-01-25,1.2592592592592593,110.61333333333333
construction.tools.saw,2020-01-26,1.5151515151515151,163.86060606060605
construction.tools.saw,2020-01-27,1.4230769230769231,152.0226923076923
construction.tools.saw,2020-01-28,1.2258064516129032,135.33774193548388
construction.tools.saw,2020-01-29,1.1612903225806452,212.55225806451614
construction.tools.saw,2020-01-30,1.3448275862068966,178.72103448275863
construction.tools.saw,2020-01-31,1.5116279069767442,158.10930232558138
construction.tools.saw,2020-02-01,1.5238095238095237,147.13880952380953
construction.tools.saw,2020-02-02,1.7878787878787878,110.54121212121213
construction.tools.saw,2020-02-03,1.631578947368421,162.1742105263158
construction.tools.saw,2020-02-04,1.4,111.628
construction.tools.saw,2020-02-05,1.6956521739130435,258.3208695652174
construction.tools.saw,2020-02-06,1.393939393939394,203.32696969696968
construction.tools.saw,2020-02-07,1.6470588235294117,182.2779411764706
construction.tools.saw,2020-02-08,1.4375,169.59812499999998
construction.tools.saw,2020-02-09,1.2777777777777777,155.21222222222224
construction.tools.saw,2020-02-10,2.4285714285714284,110.96464285714286
construction.tools.saw,2020-02-11,2.6666666666666665,218.3385185185185
construction.tools.saw,2020-02-12,2.675675675675676,213.55216216216218
construction.tools.saw,2020-02-13,2.725,149.33975
construction.tools.saw,2020-02-14,2.5172413793103448,163.39344827586206
construction.tools.saw,2020-02-15,3.53125,94.9578125
construction.tools.saw,2020-02-16,3.4761904761904763,184.7747619047619
construction.tools.saw,2020-02-17,3.0,105.1645238095238
construction.tools.saw,2020-02-18,1.7575757575757576,191.07393939393938
construction.tools.saw,2020-02-19,1.6875,167.15312500000002
construction.tools.saw,2020-02-20,1.564102564102564,172.35692307692307
construction.tools.saw,2020-02-21,2.0,219.8
construction.tools.saw,2020-02-22,1.1666666666666667,269.3263333333333
construction.tools.saw,2020-02-23,1.3,117.764
construction.tools.saw,2020-02-24,1.3548387096774193,102.56322580645161
construction.tools.saw,2020-02-25,1.45,100.5985
construction.tools.saw,2020-02-26,1.3333333333333333,134.2957575757576
construction.tools.saw,2020-02-27,1.375,180.6634375
construction.tools.saw,2020-02-28,1.303030303030303,130.21363636363637
construction.tools.saw,2020-02-29,1.5757575757575757,101.78212121212121
construction.tools.saw,2020-03-01,1.6333333333333333,178.45499999999998
construction.tools.saw,2020-03-02,1.4074074074074074,125.28185185185185
construction.tools.saw,2020-03-03,1.6382978723404256,175.8472340425532
construction.tools.saw,2020-03-04,1.9090909090909092,140.30795454545455
construction.tools.saw,2020-03-05,1.288888888888889,181.62377777777778
construction.tools.saw,2020-03-06,1.3829787234042554,168.51446808510636
construction.tools.saw,2020-03-07,1.2702702702702702,120.22000000000001
construction.tools.saw,2020-03-08,1.35,169.5285
construction.tools.saw,2020-03-09,1.4642857142857142,154.48964285714285
construction.tools.saw,2020-03-10,1.5,160.98095238095237
construction.tools.saw,2020-03-11,1.794871794871795,154.36923076923077
construction.tools.saw,2020-03-12,1.5576923076923077,149.2176923076923
construction.tools.saw,2020-03-13,1.8974358974358974,195.70641025641027
construction.tools.saw,2020-03-14,1.9555555555555555,136.8302222222222
construction.tools.saw,2020-03-15,1.9607843137254901,168.1478431372549
construction.tools.saw,2020-03-16,1.7906976744186047,158.17
construction.tools.saw,2020-03-17,1.696969696969697,188.0909090909091
construction.tools.saw,2020-03-18,1.5,135.72035714285715
construction.tools.saw,2020-03-19,1.5,145.19666666666666
construction.tools.saw,2020-03-20,1.9259259259259258,167.02851851851852
construction.tools.saw,2020-03-21,1.6538461538461537,156.28846153846155
construction.tools.saw,2020-03-22,1.8125,164.284375
construction.tools.saw,2020-03-23,1.7037037037037037,120.10222222222222
construction.tools.saw,2020-03-24,1.7575757575757576,137.10363636363635
construction.tools.saw,2020-03-25,1.775,136.93800000000002
construction.tools.saw,2020-03-26,1.7142857142857142,149.256
construction.tools.saw,2020-03-27,1.8205128205128205,121.92205128205129
construction.tools.saw,2020-03-28,1.5675675675675675,154.35162162162163
construction.tools.saw,2020-03-29,2.185185185185185,138.93
construction.tools.saw,2020-03-30,1.7575757575757576,197.78787878787878
construction.tools.saw,2020-03-31,2.107142857142857,231.7057142857143
construction.tools.saw,2020-04-01,1.6176470588235294,131.0170588235294
construction.tools.saw,2020-04-02,1.5862068965517242,130.46724137931034
construction.tools.saw,2020-04-03,1.4230769230769231,110.93192307692308
construction.tools.saw,2020-04-04,1.375,114.14874999999999
construction.tools.saw,2020-04-05,1.5806451612903225,95.49193548387096
construction.tools.saw,2020-04-06,1.7647058823529411,161.42735294117645
construction.tools.saw,2020-04-07,1.4333333333333333,125.68266666666666
construction.tools.saw,2020-04-08,1.5925925925925926,222.93444444444447
construction.tools.saw,2020-04-09,1.9047619047619047,129.0804761904762
construction.tools.saw,2020-04-10,1.8571428571428572,138.00542857142855
construction.tools.saw,2020-04-11,2.484848484848485,152.33545454545452
construction.tools.saw,2020-04-12,2.085714285714286,128.86685714285716
construction.tools.saw,2020-04-13,2.0,125.58170731707318
construction.tools.saw,2020-04-14,2.0454545454545454,124.12113636363637
construction.tools.saw,2020-04-15,1.9464285714285714,135.95660714285714
construction.tools.saw,2020-04-16,2.1607142857142856,135.90375
construction.tools.saw,2020-04-17,1.9402985074626866,106.89985074626865
construction.tools.saw,2020-04-18,1.6,137.67353846153847
construction.tools.saw,2020-04-19,1.8,131.57177777777778
construction.tools.saw,2020-04-20,0.0,90.8
construction.tools.saw,2020-04-21,0.0,90.8
construction.tools.saw,2020-04-22,2.2549019607843137,127.59941176470588
construction.tools.saw,2020-04-23,1.8363636363636364,113.79872727272728
construction.tools.saw,2020-04-24,2.0408163265306123,115.33204081632653
construction.tools.saw,2020-04-25,2.12,149.46959999999999
construction.tools.saw,2020-04-26,2.188679245283019,130.69245283018867
construction.tools.saw,2020-04-27,2.2222222222222223,101.16962962962963
construction.tools.saw,2020-04-28,1.7818181818181817,115.7398181818182
construction.tools.saw,2020-04-29,1.88135593220339,116.36966101694917
construction.tools.saw,2020-04-30,1.565217391304348,104.57391304347826
construction.tools.screw,2019-10-01,0.0,28.06
construction.tools.screw,2019-10-02,0.0,28.06
construction.tools.screw,2019-10-03,0.0,28.06
construction.tools.screw,2019-10-04,0.0,28.06
construction.tools.screw,2019-10-05,0.0,28.06
construction.tools.screw,2019-10-06,0.0,28.06
construction.tools.screw,2019-10-07,0.0,28.06
construction.tools.screw,2019-10-08,0.0,28.06
construction.tools.screw,2019-10-09,0.0,28.06
construction.tools.screw,2019-10-10,0.0,28.06
construction.tools.screw,2019-10-11,0.0,28.06
construction.tools.screw,2019-10-12,0.0,28.06
construction.tools.screw,2019-10-13,0.0,28.06
construction.tools.screw,2019-10-14,0.0,28.06
construction.tools.screw,2019-10-15,0.0,28.06
construction.tools.screw,2019-10-16,0.0,28.06
construction.tools.screw,2019-10-17,0.0,28.06
construction.tools.screw,2019-10-18,0.0,28.06
construction.tools.screw,2019-10-19,0.0,28.06
construction.tools.screw,2019-10-20,0.0,28.06
construction.tools.screw,2019-10-21,0.0,28.06
construction.tools.screw,2019-10-22,0.0,28.06
construction.tools.screw,2019-10-23,0.0,28.06
construction.tools.screw,2019-10-24,0.0,28.06
construction.tools.screw,2019-10-25,0.0,28.06
construction.tools.screw,2019-10-26,0.0,28.06
construction.tools.screw,2019-10-27,0.0,28.06
construction.tools.screw,2019-10-28,0.0,28.06
construction.tools.screw,2019-10-29,0.0,28.06
construction.tools.screw,2019-10-30,0.0,28.06
construction.tools.screw,2019-10-31,0.0,28.06
construction.tools.screw,2019-11-01,0.0,28.06
construction.tools.screw,2019-11-02,0.0,28.06
construction.tools.screw,2019-11-03,0.0,28.06
construction.tools.screw,2019-11-04,0.0,28.06
construction.tools.screw,2019-11-05,0.0,28.06
construction.tools.screw,2019-11-06,0.0,28.06
construction.tools.screw,2019-11-07,0.0,28.06
construction.tools.screw,2019-11-08,0.0,28.06
construction.tools.screw,2019-11-09,0.0,28.06
construction.tools.screw,2019-11-10,0.0,28.06
construction.tools.screw,2019-11-11,0.0,28.06
construction.tools.screw,2019-11-12,0.0,28.06
construction.tools.screw,2019-11-13,0.0,28.06
construction.tools.screw,2019-11-14,0.0,28.06
construction.tools.screw,2019-11-15,0.0,28.06
construction.tools.screw,2019-11-16,0.0,28.06
construction.tools.screw,2019-11-17,0.0,28.06
construction.tools.screw,2019-11-18,0.0,28.06
construction.tools.screw,2019-11-19,0.0,28.06
construction.tools.screw,2019-11-20,0.0,28.06
construction.tools.screw,2019-11-21,0.0,28.06
construction.tools.screw,2019-11-22,0.0,28.06
construction.tools.screw,2019-11-23,0.0,28.06
construction.tools.screw,2019-11-24,0.0,28.06
construction.tools.screw,2019-11-25,0.0,28.06
construction.tools.screw,2019-11-26,0.0,28.06
construction.tools.screw,2019-11-27,0.0,28.06
construction.tools.screw,2019-11-28,0.0,28.06
construction.tools.screw,2019-11-29,1.0,48.64
construction.tools.screw,2019-11-30,0.0,28.06
construction.tools.screw,2019-12-01,0.0,28.06
construction.tools.screw,2019-12-02,1.0,48.64
construction.tools.screw,2019-12-03,1.0,11.07
construction.tools.screw,2019-12-04,0.0,28.06
construction.tools.screw,2019-12-05,1.0,40.93
construction.tools.screw,2019-12-06,1.0,48.64
construction.tools.screw,2019-12-07,0.0,28.06
construction.tools.screw,2019-12-08,0.0,28.06
construction.tools.screw,2019-12-09,0.0,28.06
construction.tools.screw,2019-12-10,0.0,28.06
construction.tools.screw,2019-12-11,1.0,30.12
construction.tools.screw,2019-12-12,1.0,33.21
construction.tools.screw,2019-12-13,0.0,28.06
construction.tools.screw,2019-12-14,0.0,28.06
construction.tools.screw,2019-12-15,0.0,28.06
construction.tools.screw,2019-12-16,1.0,32.18
construction.tools.screw,2019-12-17,1.3333333333333333,451.4866666666666
construction.tools.screw,2019-12-18,1.0,2344.98
construction.tools.screw,2019-12-19,1.0,41.175
construction.tools.screw,2019-12-20,1.0,48.64
construction.tools.screw,2019-12-21,1.5,41.95
construction.tools.screw,2019-12-22,1.0,48.64
construction.tools.screw,2019-12-23,1.0,11.07
construction.tools.screw,2019-12-24,1.0,48.64
construction.tools.screw,2019-12-25,0.0,28.06
construction.tools.screw,2019-12-26,0.0,28.06
construction.tools.screw,2019-12-27,2.0,25.74
construction.tools.screw,2019-12-28,1.0,30.166000000000004
construction.tools.screw,2019-12-29,1.0,2046.38
construction.tools.screw,2019-12-30,1.0,11.07
construction.tools.screw,2019-12-31,0.0,28.06
construction.tools.screw,2020-01-01,0.0,28.06
construction.tools.screw,2020-01-02,0.0,28.06
construction.tools.screw,2020-01-03,0.0,28.06
construction.tools.screw,2020-01-04,0.0,28.06
construction.tools.screw,2020-01-05,1.0,40.41
construction.tools.screw,2020-01-06,1.0,38.35
construction.tools.screw,2020-01-07,0.0,28.06
construction.tools.screw,2020-01-08,0.0,28.06
construction.tools.screw,2020-01-09,0.0,28.06
construction.tools.screw,2020-01-10,1.0,25.74
construction.tools.screw,2020-01-11,0.0,28.06
construction.tools.screw,2020-01-12,0.0,28.06
construction.tools.screw,2020-01-13,1.0,28.96
construction.tools.screw,2020-01-14,0.0,28.06
construction.tools.screw,2020-01-15,0.0,28.06
construction.tools.screw,2020-01-16,1.5,369.76
construction.tools.screw,2020-01-17,1.0,48.64
construction.tools.screw,2020-01-18,0.0,28.06
construction.tools.screw,2020-01-19,1.0,359.59499999999997
construction.tools.screw,2020-01-20,1.0,27.799999999999997
construction.tools.screw,2020-01-21,0.0,28.06
construction.tools.screw,2020-01-22,1.0,29.0
construction.tools.screw,2020-01-23,1.0,20.34
construction.tools.screw,2020-01-24,1.0,39.13
construction.tools.screw,2020-01-25,1.0,30.63
construction.tools.screw,2020-01-26,3.0,47.08
construction.tools.screw,2020-01-27,1.0,29.6
construction.tools.screw,2020-01-28,1.0,47.09
construction.tools.screw,2020-01-29,0.0,28.06
construction.tools.screw,2020-01-30,1.0,47.09
construction.tools.screw,2020-01-31,1.0,47.09
construction.tools.screw,2020-02-01,1.3333333333333333,25.043333333333337
construction.tools.screw,2020-02-02,1.0,27.395000000000003
construction.tools.screw,2020-02-03,1.0,41.17
construction.tools.screw,2020-02-04,1.0,23.41
construction.tools.screw,2020-02-05,1.0,21.603333333333335
construction.tools.screw,2020-02-06,1.5,27.395000000000003
construction.tools.screw,2020-02-07,1.0,27.395000000000003
construction.tools.screw,2020-02-08,1.0,7.695
construction.tools.screw,2020-02-09,1.0,5.12
construction.tools.screw,2020-02-10,1.5,27.39
construction.tools.screw,2020-02-11,4.666666666666667,24.69333333333333
construction.tools.screw,2020-02-12,2.6666666666666665,25.97
construction.tools.screw,2020-02-13,3.0,26.485
construction.tools.screw,2020-02-14,2.0,10.27
construction.tools.screw,2020-02-15,2.0,57.775
construction.tools.screw,2020-02-16,2.0,50.84
construction.tools.screw,2020-02-17,2.0,31.3
construction.tools.screw,2020-02-18,0.0,28.06
construction.tools.screw,2020-02-19,1.0,61.665
construction.tools.screw,2020-02-20,5.0,47.11
construction.tools.screw,2020-02-21,1.3333333333333333,57.74
construction.tools.screw,2020-02-22,1.25,81.86
construction.tools.screw,2020-02-23,1.25,20.2575
construction.tools.screw,2020-02-24,1.3333333333333333,35.339999999999996
construction.tools.screw,2020-02-25,1.0,24.71
construction.tools.screw,2020-02-26,3.0,47.08
construction.tools.screw,2020-02-27,1.0,5.12
construction.tools.screw,2020-02-28,1.0,47.08
construction.tools.screw,2020-02-29,1.25,26.6925
construction.tools.screw,2020-03-01,1.0,18.60333333333333
construction.tools.screw,2020-03-02,1.0,40.735
construction.tools.screw,2020-03-03,1.0,26.153333333333332
construction.tools.screw,2020-03-04,1.0,15.26
construction.tools.screw,2020-03-05,2.0,49.15
construction.tools.screw,2020-03-06,3.0,47.08
construction.tools.screw,2020-03-07,3.0,40.144999999999996
construction.tools.screw,2020-03-08,1.2,32.782
construction.tools.screw,2020-03-09,3.0,47.08
construction.tools.screw,2020-03-10,1.0,21.145
construction.tools.screw,2020-03-11,1.0,47.08
construction.tools.screw,2020-03-12,1.3333333333333333,26.83666666666667
construction.tools.screw,2020-03-13,0.0,28.06
construction.tools.screw,2020-03-14,1.2,35.414
construction.tools.screw,2020-03-15,1.0,42.715
construction.tools.screw,2020-03-16,1.0,35.51333333333333
construction.tools.screw,2020-03-17,1.0,23.025000000000002
construction.tools.screw,2020-03-18,1.0,39.98
construction.tools.screw,2020-03-19,0.0,28.06
construction.tools.screw,2020-03-20,1.0,29.2
construction.tools.screw,2020-03-21,1.0,10.27
construction.tools.screw,2020-03-22,1.0,21.735
construction.tools.screw,2020-03-23,1.0,53.28
construction.tools.screw,2020-03-24,0.0,28.06
construction.tools.screw,2020-03-25,1.0,26.503333333333334
construction.tools.screw,2020-03-26,1.0,23.68
construction.tools.screw,2020-03-27,1.0,35.26
construction.tools.screw,2020-03-28,1.0,51.22
construction.tools.screw,2020-03-29,0.0,28.06
construction.tools.screw,2020-03-30,0.0,28.06
construction.tools.screw,2020-03-31,1.0,5.12
construction.tools.screw,2020-04-01,0.0,28.06
construction.tools.screw,2020-04-02,1.0,5.12
construction.tools.screw,2020-04-03,0.0,28.06
construction.tools.screw,2020-04-04,1.0,28.06
construction.tools.screw,2020-04-05,2.5,59.075
construction.tools.screw,2020-04-06,2.0,58.95
